,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
22785,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_525.jpg,MadMeg,59,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.06779661016949153,0.0,0,test
1554,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames87.jpg,MassacreOfTheInnocents,79,1.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.012658227848101266,0.0,0,test
58314,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_127.jpg,TheLandOfCockaigne,216,2.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.009259259259259259,0.0,0,test
50551,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_217.jpg,TheDutchProverbs,40,1.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.025,0.0,0,test
52061,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_017.jpg,TheProcessionToCalvary,160,3.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.01875,0.0,0,test
48926,.\objects\reproductions\TheLandOfCockaigne\crops\person\TheLandOfCockaigne_rep_05.jpg,TheSermonOfSaintJohnTheBaptist,5117,115.0,213.48301696777344,211.80388276473332,44.82780922353199,109.0,6.0,7846.47397609834,7.595585805935839,reproductions,TheLandOfCockaigne,false,0.05217391304347826,0.022474105921438343,0.001172562048075044,0,test
70053,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_023.jpg,TheAdorationOfTheKings,145,6.0,,,,,0.0,,,reproductions,TheWeddingDance,false,0.0,0.041379310344827586,0.0,0,test
50490,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_213.jpg,TheLandOfCockaigne,268,1.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.0037313432835820895,0.0,0,test
74060,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_179.jpg,ThePeasantDance,233,7.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.030042918454935622,0.0,0,test
10227,.\objects\paintings\TheWeddingDance\crops\person\TheWeddingDance14.jpg,TheAdorationOfTheKings,135,5.0,,,,,0.0,,,paintings,TheWeddingDance,false,0.0,0.037037037037037035,0.0,0,test
23359,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_56.jpg,TheWineOfSaintMartinsDay,69,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.057971014492753624,0.0,0,test
55315,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_519.jpg,MadMeg,76,1.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.013157894736842105,0.0,0,test
44707,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_742.jpg,MadMeg,76,4.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.05263157894736842,0.0,0,test
54288,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_318.jpg,TheWeddingDance,896,29.0,202.7806701660156,190.28690259209995,51.22060093636512,25.0,4.0,2284.946371055651,-2.2567523961698406,reproductions,ThePeasantWedding,false,0.13793103448275862,0.03236607142857143,0.004464285714285714,0,test
43236,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_656.jpg,MassacreOfTheInnocents,262,7.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.026717557251908396,0.0,0,test
30408,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_161.jpg,TheFallofTheRebelAngels,39,0.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.0,0.0,0,test
6754,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance33.jpg,MassacreOfTheInnocents,264,7.0,,,,,0.0,,,paintings,ThePeasantDance,false,0.0,0.026515151515151516,0.0,0,test
2404,.\objects\paintings\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents43.jpg,TheCornHarvest,237,6.0,,,,,0.0,,,paintings,MassacreOfTheInnocents,false,0.0,0.02531645569620253,0.0,0,test
56781,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_741.jpg,TheProcessionToCalvary,878,33.0,207.3668212890625,201.99511094526807,39.64508383040626,29.0,4.0,1942.9696553149236,0.033601409536819,reproductions,ThePeasantWedding,false,0.12121212121212122,0.03758542141230068,0.004555808656036446,0,test
46503,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_819.jpg,TheDutchProverbs,84,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
29825,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_128.jpg,ChildrensGames,46,0.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.0,0.0,0,test
75920,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_37.jpg,TheTriumphOfTheDeath,230,5.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.021739130434782608,0.0,0,test
49507,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_029.jpg,MadMeg,158,8.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.05063291139240506,0.0,0,test
1710,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames95.jpg,TheWeddingDance,174,5.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.028735632183908046,0.0,0,test
60310,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_245.jpg,TheCornHarvest,173,1.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.005780346820809248,0.0,0,test
43528,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_672.jpg,TheFallofTheRebelAngels,73,7.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0958904109589041,0.0,0,test
29083,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_04.jpg,ThePeasantWedding,135,5.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.037037037037037035,0.0,0,test
74698,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_239.jpg,TheFightBetweenCarnivalAndLent,80,3.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.0375,0.0,0,test
45856,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8106.jpg,TheWeddingDance,422,14.0,220.72415924072263,216.9596176147461,52.897706375921246,10.0,4.0,932.3553410083692,0.3377421429822568,reproductions,TheFightBetweenCarnivalAndLent,false,0.2857142857142857,0.03317535545023697,0.009478672985781991,0,test
55715,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_56.jpg,MadMeg,97,6.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.061855670103092786,0.0,0,test
53963,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_232.jpg,ThePeasantDance,277,16.0,126.78604125976562,136.07900762557983,63.66320100124072,11.0,5.0,2164.887162385758,3.818106662650936,reproductions,ThePeasantWedding,false,0.3125,0.05776173285198556,0.018050541516245487,0,test
54401,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_324.jpg,TheWineOfSaintMartinsDay,418,20.0,216.04114532470703,220.8453025817871,42.550003406893154,16.0,4.0,2299.686202920132,0.4752776103270382,reproductions,ThePeasantWedding,false,0.2,0.04784688995215311,0.009569377990430622,0,test
13217,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_089.jpg,MadMeg,57,1.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.017543859649122806,0.0,0,test
26055,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_03.jpg,TheFightBetweenCarnivalAndLent,113,1.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.008849557522123894,0.0,0,test
16174,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_261.jpg,TheWeddingDance,164,2.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.012195121951219513,0.0,0,test
14466,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_165.jpg,MassacreOfTheInnocents,1651,39.0,235.4208984375,221.90048413398935,54.10053606772056,33.0,6.0,797.9574084421749,-0.0002842945098693,reproductions,ChildrensGames,false,0.15384615384615385,0.023622047244094488,0.0036341611144760752,0,test
15206,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_2106.jpg,TheFallofTheRebelAngels,269,3.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.011152416356877323,0.0,0,test
35722,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1031.jpg,TheLandOfCockaigne,289,12.0,184.6226348876953,187.0128059387207,42.02134362223762,8.0,4.0,1031.6819983733053,0.0578688910438996,reproductions,TheFightBetweenCarnivalAndLent,false,0.3333333333333333,0.04152249134948097,0.01384083044982699,0,test
28141,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_1.jpg,TheTriumphOfTheDeath,200,1.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.005,0.0,0,test
391,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames20.jpg,TheFightBetweenCarnivalAndLent,157,5.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.03184713375796178,0.0,0,test
65171,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_139.jpg,MadMeg,383,11.0,233.7070770263672,221.56510231711647,38.77317527811505,6.0,5.0,483.2452589502975,0.3059663314192591,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.45454545454545453,0.028720626631853787,0.013054830287206266,0,test
18244,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_17.jpg,TheCornHarvest,141,4.0,,,,,0.0,,,reproductions,MadMeg,false,0.0,0.028368794326241134,0.0,0,test
74469,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_226.jpg,MassacreOfTheInnocents,87,4.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.04597701149425287,0.0,0,test
51561,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_333.jpg,TheFightBetweenCarnivalAndLent,334,9.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.02694610778443114,0.0,0,test
60207,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_239.jpg,TheTriumphOfTheDeath,137,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.021897810218978103,0.0,0,test
64034,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_019.jpg,ChildrensGames,191,8.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.041884816753926704,0.0,0,test
44744,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_744.jpg,TheFallofTheRebelAngels,34,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
72059,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_02.jpg,ThePeasantDance,31,2.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.06451612903225806,0.0,0,test
72132,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_024.jpg,MassacreOfTheInnocents,19,1.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.05263157894736842,0.0,0,test
66175,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_313.jpg,TheTriumphOfTheDeath,298,10.0,214.4677276611328,210.36320953369145,26.34615633519793,6.0,4.0,5238.942807894666,0.0377770079010535,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.4,0.03355704697986577,0.013422818791946308,0,test
13448,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_111.jpg,TheLandOfCockaigne,261,5.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.019157088122605363,0.0,0,test
40420,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_351.jpg,MassacreOfTheInnocents,197,4.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.02030456852791878,0.0,0,test
60551,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_259.jpg,TheDutchProverbs,145,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.020689655172413793,0.0,0,test
30649,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_175.jpg,TheFightBetweenCarnivalAndLent,137,8.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.058394160583941604,0.0,0,test
66388,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_38.jpg,MassacreOfTheInnocents,679,33.0,191.16485595703125,180.4806532426314,61.12982198433268,28.0,5.0,2101.8890765802034,-0.5836750084013598,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.15151515151515152,0.048600883652430045,0.007363770250368188,0,test
40330,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_346.jpg,TheLandOfCockaigne,88,9.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.10227272727272728,0.0,0,test
52512,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_06.jpg,TheWeddingDance,149,5.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.03355704697986577,0.0,0,test
14856,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_187.jpg,TheLandOfCockaigne,367,4.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.010899182561307902,0.0,0,test
57283,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_823.jpg,MadMeg,85,4.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.047058823529411764,0.0,0,test
72050,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_02.jpg,ChildrensGames,31,1.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.03225806451612903,0.0,0,test
66296,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_320.jpg,TheFallofTheRebelAngels,612,25.0,155.39305114746094,154.17737548828126,53.01110362533986,20.0,5.0,993.0324346705642,2.693173158072182,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.2,0.04084967320261438,0.008169934640522876,0,test
42187,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_56.jpg,ThePeasantDance,92,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.010869565217391304,0.0,0,test
42679,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_624.jpg,TheDutchProverbs,215,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.023255813953488372,0.0,0,test
72681,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_055.jpg,TheFightBetweenCarnivalAndLent,122,2.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.01639344262295082,0.0,0,test
70236,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_04.jpg,ThePeasantWedding,54,4.0,,,,,0.0,,,reproductions,TheWeddingDance,false,0.0,0.07407407407407407,0.0,0,test
61706,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_334.jpg,TheLandOfCockaigne,117,5.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.042735042735042736,0.0,0,test
48417,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_937.jpg,TheWineOfSaintMartinsDay,461,16.0,238.00938415527344,222.92113065719604,40.14171649672048,12.0,4.0,15360.48311709571,817.2156469887805,reproductions,TheFightBetweenCarnivalAndLent,false,0.25,0.03470715835140998,0.008676789587852495,0,test
1391,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames77.jpg,TheWineOfSaintMartinsDay,81,4.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.04938271604938271,0.0,0,test
53566,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_2.jpg,TheSermonOfSaintJohnTheBaptist,45,3.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.06666666666666667,0.0,0,test
13255,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_1.jpg,TheFightBetweenCarnivalAndLent,192,6.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.03125,0.0,0,test
64516,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_046.jpg,MassacreOfTheInnocents,1038,57.0,176.42279052734375,177.98146391751473,47.59664493761088,49.0,8.0,1256.440835643078,-0.2454729980481631,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.14035087719298245,0.05491329479768786,0.007707129094412331,0,test
76337,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_434.jpg,ThePeasantWedding,75,0.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.0,0.0,0,test
15477,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_222.jpg,TheDutchProverbs,168,2.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.011904761904761904,0.0,0,test
61025,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_285.jpg,TheWineOfSaintMartinsDay,258,8.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.031007751937984496,0.0,0,test
68317,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_122.jpg,TheProcessionToCalvary,2022,48.0,222.06573486328125,213.04627497990927,52.72701941533325,44.0,4.0,3588.3703927049014,-787.1390089119915,reproductions,TheTriumphOfTheDeath,false,0.08333333333333333,0.02373887240356083,0.0019782393669634025,0,test
48098,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_92.jpg,ChildrensGames,302,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.006622516556291391,0.0,0,test
50199,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_125.jpg,TheDutchProverbs,3282,79.0,194.200927734375,182.9767364308804,51.97584518840922,71.0,8.0,3084.200066746569,-3.848478318272826e-07,reproductions,ThePeasantDance,false,0.10126582278481013,0.024070688604509446,0.002437538086532602,0,test
42158,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_54.jpg,TheSermonOfSaintJohnTheBaptist,69,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.014492753623188406,0.0,0,test
61953,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_348.jpg,TheWineOfSaintMartinsDay,120,2.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.016666666666666666,0.0,0,test
20057,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_158.jpg,ThePeasantDance,57,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.07017543859649122,0.0,0,test
20191,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_18.jpg,TheWineOfSaintMartinsDay,130,2.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.015384615384615385,0.0,0,test
20599,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_231.jpg,TheFightBetweenCarnivalAndLent,88,1.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.011363636363636364,0.0,0,test
31976,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_349.jpg,TheFallofTheRebelAngels,130,3.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.023076923076923078,0.0,0,test
34454,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_072.jpg,TheCornHarvest,153,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0196078431372549,0.0,0,test
74577,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_231.jpg,TheWeddingDance,305,8.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.02622950819672131,0.0,0,test
28143,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_1.jpg,TheWineOfSaintMartinsDay,200,3.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.015,0.0,0,test
48109,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_92.jpg,TheProcessionToCalvary,302,10.0,213.16776275634768,195.9648727416992,59.81528912326261,6.0,4.0,1984.1657800821656,-201.7397236201016,reproductions,TheFightBetweenCarnivalAndLent,false,0.4,0.033112582781456956,0.013245033112582781,0,test
55316,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_519.jpg,MassacreOfTheInnocents,76,1.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.013157894736842105,0.0,0,test
4449,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent108.jpg,MadMeg,437,16.0,230.0406188964844,210.8745474815369,52.034125906604295,11.0,5.0,827.3278104499012,5.744725926250501e-05,paintings,TheFightBetweenCarnivalAndLent,false,0.3125,0.036613272311212815,0.011441647597254004,0,test
50354,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_16.jpg,ChildrensGames,691,19.0,187.4619903564453,190.4490733899568,51.03757861746004,15.0,4.0,3617.806753606311,12961.955548059615,reproductions,ThePeasantDance,false,0.21052631578947367,0.027496382054992764,0.005788712011577424,0,test
51813,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_348.jpg,TheAdorationOfTheKings,147,5.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.034013605442176874,0.0,0,test
2038,.\objects\paintings\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents22.jpg,TheFallofTheRebelAngels,71,2.0,,,,,0.0,,,paintings,MassacreOfTheInnocents,false,0.0,0.028169014084507043,0.0,0,test
59630,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2118.jpg,TheSermonOfSaintJohnTheBaptist,1201,32.0,190.1987838745117,199.38219332695007,47.40638883657733,28.0,4.0,5257.970413234762,-2.49263462388534,reproductions,TheProcessionToCalvary,false,0.125,0.026644462947543714,0.0033305578684429643,0,test
8382,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary31.jpg,TheWeddingDance,257,4.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.01556420233463035,0.0,0,test
16804,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_298.jpg,TheCornHarvest,216,11.0,220.76231384277344,227.7768790505149,36.26997906316867,6.0,5.0,4452.804971074889,-4679.77045294788,reproductions,ChildrensGames,false,0.45454545454545453,0.05092592592592592,0.023148148148148147,0,test
60647,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_264.jpg,TheDutchProverbs,434,15.0,183.54563903808597,172.64686838785806,51.02279093030924,10.0,5.0,17800.407796820396,18048.674738516613,reproductions,TheProcessionToCalvary,false,0.3333333333333333,0.03456221198156682,0.01152073732718894,0,test
40126,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_334.jpg,TheSermonOfSaintJohnTheBaptist,57,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,test
22526,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_5.jpg,TheWeddingDance,94,2.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.02127659574468085,0.0,0,test
75731,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_337.jpg,ChildrensGames,145,5.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.034482758620689655,0.0,0,test
3148,.\objects\paintings\TheCornHarvest\crops\person\TheCornHarvest22.jpg,TheSermonOfSaintJohnTheBaptist,266,6.0,,,,,0.0,,,paintings,TheCornHarvest,false,0.0,0.022556390977443608,0.0,0,test
75818,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_341.jpg,TheFightBetweenCarnivalAndLent,132,4.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.030303030303030304,0.0,0,test
12684,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_058.jpg,TheSermonOfSaintJohnTheBaptist,61,0.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.0,0.0,0,test
16095,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_257.jpg,TheWineOfSaintMartinsDay,360,10.0,184.42957305908203,206.27570495605468,53.92524633953496,6.0,4.0,2145.826319608501,0.014939018639041,reproductions,ChildrensGames,false,0.4,0.027777777777777776,0.011111111111111112,0,test
26325,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_114.jpg,TheDutchProverbs,193,1.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.0051813471502590676,0.0,0,test
53522,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_18.jpg,ChildrensGames,78,0.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.0,0.0,0,test
41704,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_461.jpg,TheFallofTheRebelAngels,115,6.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.05217391304347826,0.0,0,test
