,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
48063,48063,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_917.jpg,TheTriumphOfTheDeath,229,11.0,211.6837310791016,209.74176302823153,26.408178749126677,7.0,4.0,21778.10983929382,-189324.81464951328,reproductions,TheFightBetweenCarnivalAndLent,false
3625,3625,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs23.jpg,ThePeasantDance,2139,57.0,199.74984741210938,194.70002840276348,47.26005508560576,52.0,5.0,1270.6908634759607,-3.3155884042116828,paintings,TheDutchProverbs,false
50713,50713,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_226.jpg,TheFightBetweenCarnivalAndLent,43,0.0,,,,,,,,reproductions,ThePeasantDance,false
63457,63457,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_471.jpg,TheWineOfSaintMartinsDay,459,10.0,238.3813247680664,235.02570190429688,40.16241092398077,6.0,4.0,5163.278974176619,-23.45788800921586,reproductions,TheProcessionToCalvary,false
67370,67370,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_013.jpg,TheLandOfCockaigne,220,3.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
13084,13084,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_080.jpg,TheSermonOfSaintJohnTheBaptist,68,1.0,,,,,,,,reproductions,ChildrensGames,false
24688,24688,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_739.jpg,ChildrensGames,57,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
58902,58902,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_160.jpg,TheCornHarvest,167,3.0,,,,,,,,reproductions,TheProcessionToCalvary,false
53917,53917,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_23.jpg,TheProcessionToCalvary,107,10.0,194.98220825195312,178.563712310791,45.345346675499066,6.0,4.0,2112.9768436774452,-0.036895227526853855,reproductions,ThePeasantWedding,false
25285,25285,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_834.jpg,TheDutchProverbs,61,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
5313,5313,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent45.jpg,MadMeg,458,11.0,225.4196014404297,211.36506375399503,39.359531009606734,7.0,4.0,880.1035404006861,-0.6816635093913634,paintings,TheFightBetweenCarnivalAndLent,false
60341,60341,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_247.jpg,TheAdorationOfTheKings,634,13.0,228.5891571044922,224.48924842247598,36.101891646093335,9.0,4.0,1769.6686114856045,-238.63306755953155,reproductions,TheProcessionToCalvary,false
33164,33164,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_0102.jpg,ThePeasantWedding,58,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
19541,19541,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_129.jpg,TheDutchProverbs,348,12.0,201.18161010742188,194.1799310048421,54.853469915208045,8.0,4.0,2583.826802864577,6.6715366164605445,reproductions,MassacreOfTheInnocents,false
12055,12055,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_022.jpg,TheFightBetweenCarnivalAndLent,46,1.0,,,,,,,,reproductions,ChildrensGames,false
15044,15044,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_198.jpg,TheCornHarvest,1229,26.0,197.76097106933597,198.21870040893555,40.942275081363114,21.0,5.0,2477.984804849107,0.10476686577003824,reproductions,ChildrensGames,false
37423,37423,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_123.jpg,TheTriumphOfTheDeath,178,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
61018,61018,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_285.jpg,TheLandOfCockaigne,258,9.0,,,,,,,,reproductions,TheProcessionToCalvary,false
13746,13746,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_124.jpg,MassacreOfTheInnocents,308,12.0,223.3591079711914,235.20208994547522,34.00947601191595,8.0,4.0,1080.9972472350992,-3.5172530587351947,reproductions,ChildrensGames,false
65014,65014,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_13.jpg,TheCornHarvest,276,5.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
22280,22280,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_437.jpg,TheLandOfCockaigne,50,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
39508,39508,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_252.jpg,MassacreOfTheInnocents,73,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
27359,27359,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_23.jpg,TheWineOfSaintMartinsDay,67,1.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
25222,25222,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_830.jpg,TheFallofTheRebelAngels,87,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
25920,25920,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_022.jpg,ChildrensGames,159,6.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
63912,63912,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_011.jpg,TheFallofTheRebelAngels,548,13.0,236.7023468017578,202.41260704627402,73.03464690806051,9.0,4.0,702.340211053435,0.12450363506515046,reproductions,TheSermonOfSaintJohnTheBaptist,false
51433,51433,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_326.jpg,TheFightBetweenCarnivalAndLent,217,3.0,,,,,,,,reproductions,ThePeasantDance,false
13473,13473,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_1111.jpg,MadMeg,270,11.0,231.43032836914062,207.59503936767575,52.604270185399905,7.0,4.0,3180.602307984884,-187.24323625911998,reproductions,ChildrensGames,false
46062,46062,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_8118.jpg,TheSermonOfSaintJohnTheBaptist,201,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
73789,73789,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_163.jpg,ThePeasantWedding,156,2.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
20535,20535,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_228.jpg,TheFightBetweenCarnivalAndLent,63,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
7913,7913,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary103.jpg,ThePeasantDance,307,7.0,,,,,,,,paintings,TheProcessionToCalvary,false
12853,12853,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_068.jpg,TheDutchProverbs,47,1.0,,,,,,,,reproductions,ChildrensGames,false
16307,16307,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_27.jpg,TheAdorationOfTheKings,90,1.0,,,,,,,,reproductions,ChildrensGames,false
47829,47829,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_894.jpg,TheAdorationOfTheKings,710,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
4156,4156,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs53.jpg,TheSermonOfSaintJohnTheBaptist,3651,78.0,212.48497009277344,207.71448947221802,41.9802935152168,72.0,6.0,5057.753498206856,7.76924983750372e-05,paintings,TheDutchProverbs,false
69127,69127,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_169.jpg,TheDutchProverbs,95,3.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
47143,47143,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_855.jpg,TheDutchProverbs,1146,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
42055,42055,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_526.jpg,TheDutchProverbs,98,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
59151,59151,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_174.jpg,TheTriumphOfTheDeath,314,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
70226,70226,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_04.jpg,ChildrensGames,54,1.0,,,,,,,,reproductions,TheWeddingDance,false
65408,65408,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_216.jpg,TheWeddingDance,121,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
6130,6130,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent91.jpg,MassacreOfTheInnocents,324,11.0,234.8467559814453,238.3433366255326,25.521812035367645,6.0,5.0,672.8917969384756,0.1206234413607446,paintings,TheFightBetweenCarnivalAndLent,false
21486,21486,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_340.jpg,TheWeddingDance,877,40.0,190.73577880859372,186.44648265838626,51.468274874798574,35.0,5.0,855.7474375081515,0.009896033207116857,reproductions,MassacreOfTheInnocents,false
67859,67859,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_041.jpg,MadMeg,120,2.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
56169,56169,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_67.jpg,TheFightBetweenCarnivalAndLent,25,0.0,,,,,,,,reproductions,ThePeasantWedding,false
10548,10548,.\objects\paintings\TheWeddingDance\crops\person\TheWeddingDance32.jpg,TheCornHarvest,664,24.0,202.49031829833984,195.02513599395752,59.87163773081843,18.0,6.0,1511.4623364172046,2.9992698603831767,paintings,TheWeddingDance,false
1179,1179,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames65.jpg,TheProcessionToCalvary,258,6.0,,,,,,,,paintings,ChildrensGames,false
39316,39316,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_241.jpg,MassacreOfTheInnocents,101,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
11204,11204,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay4.jpg,TheCornHarvest,39,2.0,,,,,,,,paintings,TheWineOfSaintMartinsDay,false
43182,43182,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_652.jpg,TheSermonOfSaintJohnTheBaptist,98,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
56235,56235,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_710.jpg,ThePeasantDance,87,1.0,,,,,,,,reproductions,ThePeasantWedding,false
34405,34405,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_07.jpg,TheAdorationOfTheKings,63,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
12502,12502,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_048.jpg,TheFallofTheRebelAngels,21,1.0,,,,,,,,reproductions,ChildrensGames,false
50590,50590,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_219.jpg,TheSermonOfSaintJohnTheBaptist,66,1.0,,,,,,,,reproductions,ThePeasantDance,false
51006,51006,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_242.jpg,TheSermonOfSaintJohnTheBaptist,80,1.0,,,,,,,,reproductions,ThePeasantDance,false
32437,32437,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_429.jpg,TheAdorationOfTheKings,197,15.0,168.9585723876953,182.35762990315757,62.42457780530262,11.0,4.0,1073.2383951482623,2.0891143998548166e-06,reproductions,TheDutchProverbs,false
50904,50904,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_237.jpg,TheFallofTheRebelAngels,290,8.0,,,,,,,,reproductions,ThePeasantDance,false
63499,63499,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_474.jpg,ThePeasantDance,74,1.0,,,,,,,,reproductions,TheProcessionToCalvary,false
18685,18685,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_014.jpg,TheTriumphOfTheDeath,123,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
9830,9830,.\objects\paintings\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfSaintJohnTheBaptist5.jpg,TheFallofTheRebelAngels,153,8.0,,,,,,,,paintings,TheSermonOfSaintJohnTheBaptist,false
34126,34126,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_053.jpg,TheSermonOfSaintJohnTheBaptist,16,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
47099,47099,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_852.jpg,ThePeasantDance,670,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
9457,9457,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary93.jpg,MadMeg,211,8.0,,,,,,,,paintings,TheProcessionToCalvary,false
54958,54958,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_430.jpg,TheSermonOfSaintJohnTheBaptist,1037,30.0,207.7562713623047,201.2854197184245,52.056826874392264,25.0,5.0,7963.380103239818,3.7737775287759914,reproductions,ThePeasantWedding,false
23209,23209,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_549.jpg,ThePeasantDance,206,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
40478,40478,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_354.jpg,TheSermonOfSaintJohnTheBaptist,147,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
38168,38168,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_166.jpg,TheFallofTheRebelAngels,780,13.0,201.81179809570312,199.2593278151292,48.64736803597516,9.0,4.0,5057.8486797823825,-216.93701245463845,reproductions,TheFightBetweenCarnivalAndLent,false
27574,27574,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_242.jpg,TheFallofTheRebelAngels,731,18.0,236.78028106689453,242.6864920722114,34.81524047726037,14.0,4.0,2095.1894651250063,-22.25661147991469,reproductions,TheAdorationOfTheKings,false
61834,61834,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_341.jpg,TheLandOfCockaigne,106,9.0,,,,,,,,reproductions,TheProcessionToCalvary,false
6916,6916,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance42.jpg,TheCornHarvest,535,10.0,230.61544036865237,218.93639526367187,26.835720175738892,6.0,4.0,1723.0753538219876,0.04846959818084064,paintings,ThePeasantDance,false
44239,44239,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_715.jpg,TheTriumphOfTheDeath,42,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
69734,69734,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_55.jpg,TheCornHarvest,171,5.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
2056,2056,.\objects\paintings\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents23.jpg,TheLandOfCockaigne,84,2.0,,,,,,,,paintings,MassacreOfTheInnocents,false
23004,23004,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_537.jpg,TheSermonOfSaintJohnTheBaptist,99,8.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
74478,74478,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_226.jpg,TheProcessionToCalvary,87,3.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
38012,38012,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_157.jpg,ThePeasantWedding,193,7.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
65519,65519,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_222.jpg,TheTriumphOfTheDeath,11,2.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
22409,22409,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_444.jpg,ThePeasantDance,99,7.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
60851,60851,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_276.jpg,MadMeg,86,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
20813,20813,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_243.jpg,TheTriumphOfTheDeath,179,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
68153,68153,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_113.jpg,TheFightBetweenCarnivalAndLent,114,3.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
38855,38855,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_215.jpg,TheDutchProverbs,24,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
28566,28566,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_010.jpg,TheDutchProverbs,169,44.0,111.70419311523438,124.75046287883413,50.688929897445156,6.0,38.0,3037.096817085316,2.098084462374939,reproductions,TheDutchProverbs,reproduction
64702,64702,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_111.jpg,TheSermonOfSaintJohnTheBaptist,263,9.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction
25666,25666,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_88.jpg,MassacreOfTheInnocents,242,15.0,166.42416381835938,166.1746869405111,53.657307124987575,9.0,6.0,695.8983629986589,0.07981343450739223,reproductions,MassacreOfTheInnocents,reproduction
38553,38553,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_188.jpg,TheFightBetweenCarnivalAndLent,541,23.0,184.63748168945312,182.31372700566828,38.40810985517785,18.0,5.0,2282.514542409217,-0.09166289947249052,reproductions,TheFightBetweenCarnivalAndLent,reproduction
66446,66446,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_410.jpg,TheSermonOfSaintJohnTheBaptist,46,3.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction
64814,64814,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_118.jpg,TheSermonOfSaintJohnTheBaptist,104,7.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,reproduction
31767,31767,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_337.jpg,TheDutchProverbs,54,7.0,,,,,,,,reproductions,TheDutchProverbs,reproduction
34825,34825,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_093.jpg,TheFightBetweenCarnivalAndLent,185,68.0,118.91518020629884,126.11014871036305,45.57325614514617,2.0,66.0,2808.9426192224214,3.597797847112225,reproductions,TheFightBetweenCarnivalAndLent,reproduction
36009,36009,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1048.jpg,TheFightBetweenCarnivalAndLent,260,81.0,94.6731185913086,101.16698144983364,41.16086803883125,3.0,78.0,1628.8638415944502,0.577297119948942,reproductions,TheFightBetweenCarnivalAndLent,reproduction
61149,61149,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_292.jpg,TheProcessionToCalvary,140,13.0,170.14698791503906,170.9972909780649,47.117728335603715,4.0,9.0,2631.931614257097,1.857821157067627,reproductions,TheProcessionToCalvary,reproduction
46553,46553,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_821.jpg,TheFightBetweenCarnivalAndLent,60,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
57116,57116,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_813.jpg,ThePeasantWedding,42,10.0,152.9695053100586,164.47909393310547,65.59060804005632,1.0,9.0,991.4873682856314,4.180415694425381,reproductions,ThePeasantWedding,reproduction
60909,60909,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_279.jpg,TheProcessionToCalvary,206,19.0,166.5232696533203,166.76035148219057,47.58245337250826,2.0,17.0,2966.621876745817,1.8302360399881883,reproductions,TheProcessionToCalvary,reproduction
69503,69503,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_33.jpg,TheTriumphOfTheDeath,166,35.0,135.96322631835938,138.698448072161,38.8355189787476,4.0,31.0,3408.439854816891,16.319810284576484,reproductions,TheTriumphOfTheDeath,reproduction
42425,42425,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_6109.jpg,TheFightBetweenCarnivalAndLent,368,66.0,132.6409912109375,141.52030846566862,52.552881271494634,12.0,54.0,1801.9772175707628,2.066381476095208,reproductions,TheFightBetweenCarnivalAndLent,reproduction
57853,57853,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_027.jpg,TheProcessionToCalvary,71,10.0,158.2088165283203,162.15389251708984,42.79036536588032,2.0,8.0,2015.5398620157941,0.9434274777251116,reproductions,TheProcessionToCalvary,reproduction
33705,33705,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_03.jpg,TheFightBetweenCarnivalAndLent,24,11.0,120.82218170166016,119.85961012406784,24.125464090040783,0.0,11.0,1859.3939378151545,3.227882176297042,reproductions,TheFightBetweenCarnivalAndLent,reproduction
45001,45001,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_759.jpg,TheFightBetweenCarnivalAndLent,21,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
29702,29702,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_120.jpg,TheDutchProverbs,24,5.0,,,,,,,,reproductions,TheDutchProverbs,reproduction
48649,48649,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_950.jpg,TheFightBetweenCarnivalAndLent,51,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,reproduction
68863,68863,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_153.jpg,TheTriumphOfTheDeath,128,17.0,164.5509033203125,162.73006080178655,45.56363734791696,0.0,17.0,2966.8459422539727,3.0284384271312303,reproductions,TheTriumphOfTheDeath,reproduction
45913,45913,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_811.jpg,TheFightBetweenCarnivalAndLent,226,12.0,217.97460174560547,218.7098846435547,36.77388174008423,8.0,4.0,1466.0817911290796,0.04099818733771324,reproductions,TheFightBetweenCarnivalAndLent,reproduction
14464,14464,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_165.jpg,ChildrensGames,1651,167.0,150.83766174316406,157.82793241489432,52.95780977694429,39.0,128.0,1566.2121735823284,0.2038405897658589,reproductions,ChildrensGames,reproduction
36249,36249,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1061.jpg,TheFightBetweenCarnivalAndLent,144,54.0,84.56519317626953,102.69517178005644,52.396968491580104,3.0,51.0,1241.2153442050794,0.5727807480656559,reproductions,TheFightBetweenCarnivalAndLent,reproduction
29462,29462,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_07.jpg,TheDutchProverbs,621,143.0,106.41898345947266,121.94040455851521,47.487273448815024,28.0,115.0,5002.834466975773,1.9155524791948149,reproductions,TheDutchProverbs,reproduction
43993,43993,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_699.jpg,TheFightBetweenCarnivalAndLent,478,51.0,150.64527893066406,155.74799257166245,46.28231747467347,9.0,42.0,1490.5227977616591,2.151566995550217,reproductions,TheFightBetweenCarnivalAndLent,reproduction
25987,25987,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_026.jpg,TheAdorationOfTheKings,116,17.0,201.982666015625,193.1666304644416,41.108243155213565,3.0,14.0,919.6958444269577,0.1749836869065128,reproductions,TheAdorationOfTheKings,reproduction
26627,26627,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_131.jpg,TheAdorationOfTheKings,168,14.0,207.6639404296875,208.42911638532365,41.75630955967824,4.0,10.0,967.2861318593357,0.7900185072795467,reproductions,TheAdorationOfTheKings,reproduction
30871,30871,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_22.jpg,TheDutchProverbs,288,43.0,155.6149139404297,156.83488162728244,41.101764668598754,14.0,29.0,1141.8051149164469,11.506784545006294,reproductions,TheDutchProverbs,reproduction
56268,56268,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_712.jpg,ThePeasantWedding,38,12.0,93.47019958496094,117.85247611999512,63.4116967995233,1.0,11.0,1276.4078832123794,0.6290984451461755,reproductions,ThePeasantWedding,reproduction
67503,67503,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_020.jpg,TheTriumphOfTheDeath,492,114.0,126.80646896362305,134.4380233831573,45.234733921190895,4.0,110.0,3377.4158064573717,6.0056628522845745,reproductions,TheTriumphOfTheDeath,reproduction
