,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,inliers_ratio,matches_ratio,inliers_to_descriptors_ratio,classification,set
76283,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_43.jpg,TheFallofTheRebelAngels,53,2.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.03773584905660377,0.0,0,validation
18774,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_02.jpg,TheFallofTheRebelAngels,91,5.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.054945054945054944,0.0,0,validation
28472,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_14.jpg,TheLandOfCockaigne,121,2.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.01652892561983471,0.0,0,validation
42898,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_637.jpg,ChildrensGames,184,7.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.03804347826086957,0.0,0,validation
42299,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_6101.jpg,ThePeasantDance,316,11.0,212.32757568359372,215.74483559348369,48.834452768565605,7.0,4.0,2224.6159843997625,-0.0061066387506937,reproductions,TheFightBetweenCarnivalAndLent,false,0.36363636363636365,0.03481012658227848,0.012658227848101266,0,validation
44155,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_7107.jpg,ThePeasantDance,191,6.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.031413612565445025,0.0,0,validation
51874,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_37.jpg,ChildrensGames,266,7.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.02631578947368421,0.0,0,validation
21851,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_412.jpg,TheProcessionToCalvary,147,8.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.05442176870748299,0.0,0,validation
58548,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_140.jpg,MassacreOfTheInnocents,208,5.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.02403846153846154,0.0,0,validation
32652,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_440.jpg,ThePeasantWedding,139,4.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.02877697841726619,0.0,0,validation
28946,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_032.jpg,MadMeg,60,3.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.05,0.0,0,validation
72804,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_07.jpg,MassacreOfTheInnocents,43,2.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.046511627906976744,0.0,0,validation
38814,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_212.jpg,TheSermonOfSaintJohnTheBaptist,90,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.011111111111111112,0.0,0,validation
7675,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding43.jpg,TheProcessionToCalvary,1158,50.0,176.26531982421875,173.26491409301758,48.088557747961474,45.0,5.0,2799.9686350494344,-0.000144914876748,paintings,ThePeasantWedding,false,0.1,0.04317789291882556,0.004317789291882556,0,validation
61580,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_327.jpg,ThePeasantWedding,237,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.012658227848101266,0.0,0,validation
64547,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_048.jpg,MadMeg,3972,137.0,222.72628784179688,213.2494295774585,52.29229151142729,130.0,7.0,1052.2456553014426,0.0001494410189793,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.051094890510948905,0.03449144008056395,0.0017623363544813696,0,validation
68741,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_147.jpg,TheAdorationOfTheKings,295,8.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,false,0.0,0.02711864406779661,0.0,0,validation
59746,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_213.jpg,ChildrensGames,130,3.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.023076923076923078,0.0,0,validation
13066,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_08.jpg,ThePeasantWedding,42,2.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.047619047619047616,0.0,0,validation
26855,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_144.jpg,TheFightBetweenCarnivalAndLent,196,1.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.00510204081632653,0.0,0,validation
31282,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_3.jpg,ChildrensGames,69,0.0,,,,,0.0,,,reproductions,TheDutchProverbs,false,0.0,0.0,0.0,0,validation
10702,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay10.jpg,TheWeddingDance,16,0.0,,,,,0.0,,,paintings,TheWineOfSaintMartinsDay,false,0.0,0.0,0.0,0,validation
12806,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_065.jpg,TheFallofTheRebelAngels,64,4.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.0625,0.0,0,validation
62719,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_43.jpg,TheTriumphOfTheDeath,105,4.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.0380952380952381,0.0,0,validation
12109,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_025.jpg,TheTriumphOfTheDeath,44,0.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.0,0.0,0,validation
12383,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_040.jpg,TheWineOfSaintMartinsDay,23,0.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.0,0.0,0,validation
37564,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_131.jpg,ThePeasantWedding,1569,36.0,227.47724151611328,214.19972589280871,53.40833289406998,31.0,5.0,1219.1322304854891,0.0746230571022113,reproductions,TheFightBetweenCarnivalAndLent,false,0.1388888888888889,0.022944550669216062,0.0031867431485022306,0,validation
28120,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_09.jpg,TheLandOfCockaigne,24,1.0,,,,,0.0,,,reproductions,TheCornHarvest,false,0.0,0.041666666666666664,0.0,0,validation
74167,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_19.jpg,TheCornHarvest,62,2.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.03225806451612903,0.0,0,validation
6571,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance22.jpg,TheProcessionToCalvary,193,4.0,,,,,0.0,,,paintings,ThePeasantDance,false,0.0,0.02072538860103627,0.0,0,validation
57218,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_82.jpg,ChildrensGames,110,6.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.05454545454545454,0.0,0,validation
48260,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_929.jpg,MassacreOfTheInnocents,253,10.0,220.4736785888672,207.47665557861328,38.02284339739647,6.0,4.0,2582.400496975847,281.6346513834452,reproductions,TheFightBetweenCarnivalAndLent,false,0.4,0.039525691699604744,0.015810276679841896,0,validation
26183,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_06.jpg,TheFightBetweenCarnivalAndLent,127,1.0,,,,,0.0,,,reproductions,TheAdorationOfTheKings,false,0.0,0.007874015748031496,0.0,0,validation
16861,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_410.jpg,TheTriumphOfTheDeath,210,1.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.004761904761904762,0.0,0,validation
2665,.\objects\paintings\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings14.jpg,ThePeasantDance,52,2.0,,,,,0.0,,,paintings,TheAdorationOfTheKings,false,0.0,0.038461538461538464,0.0,0,validation
24215,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_711.jpg,TheFightBetweenCarnivalAndLent,163,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.024539877300613498,0.0,0,validation
45189,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_77.jpg,TheAdorationOfTheKings,44,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.06818181818181818,0.0,0,validation
32868,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_453.jpg,MassacreOfTheInnocents,168,12.0,189.8833999633789,191.2878761291504,52.80023491669457,8.0,4.0,979.6673358835542,-7.085675322332536,reproductions,TheDutchProverbs,false,0.3333333333333333,0.07142857142857142,0.023809523809523808,0,validation
9528,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary97.jpg,TheLandOfCockaigne,284,9.0,,,,,0.0,,,paintings,TheProcessionToCalvary,false,0.0,0.03169014084507042,0.0,0,validation
9719,.\objects\paintings\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfSaintJohnTheBaptist18.jpg,TheFightBetweenCarnivalAndLent,1430,48.0,187.51925659179688,170.0110263824463,50.98489145333184,42.0,6.0,1956.9056460744744,-4.96056344016476e-09,paintings,TheSermonOfSaintJohnTheBaptist,false,0.125,0.033566433566433566,0.004195804195804196,0,validation
66010,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_250.jpg,TheLandOfCockaigne,400,18.0,210.55528259277344,207.67205132378476,34.79603183794038,14.0,4.0,1688.2705462292424,-0.0025099909184669,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.2222222222222222,0.045,0.01,0,validation
41861,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_515.jpg,TheAdorationOfTheKings,30,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,validation
20298,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_214.jpg,ThePeasantWedding,41,3.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.07317073170731707,0.0,0,validation
52795,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_122.jpg,ThePeasantDance,219,9.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.0410958904109589,0.0,0,validation
62170,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_360.jpg,TheLandOfCockaigne,158,5.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.03164556962025317,0.0,0,validation
48012,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_914.jpg,ThePeasantWedding,159,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.031446540880503145,0.0,0,validation
13266,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_110.jpg,MassacreOfTheInnocents,443,10.0,222.8736953735352,210.5178939819336,39.40705011473548,6.0,4.0,595.6671945478117,0.0759623243555114,reproductions,ChildrensGames,false,0.4,0.022573363431151242,0.009029345372460496,0,validation
47915,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_899.jpg,ThePeasantDance,418,6.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.014354066985645933,0.0,0,validation
49549,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_030.jpg,TheProcessionToCalvary,87,3.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.034482758620689655,0.0,0,validation
58181,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_12.jpg,TheAdorationOfTheKings,32,1.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.03125,0.0,0,validation
39486,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_250.jpg,TheSermonOfSaintJohnTheBaptist,28,0.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0,0.0,0,validation
21607,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_348.jpg,TheFightBetweenCarnivalAndLent,1035,33.0,212.90138244628903,190.4697642470851,62.42398365035129,28.0,5.0,1742.2514145373957,237.26695951221592,reproductions,MassacreOfTheInnocents,false,0.15151515151515152,0.03188405797101449,0.004830917874396135,0,validation
2536,.\objects\paintings\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents7.jpg,TheLandOfCockaigne,23,0.0,,,,,0.0,,,paintings,MassacreOfTheInnocents,false,0.0,0.0,0.0,0,validation
43190,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_653.jpg,TheCornHarvest,276,10.0,201.74464416503903,190.29236755371093,60.03262603571523,6.0,4.0,3816.396326134495,-674.0345701647104,reproductions,TheFightBetweenCarnivalAndLent,false,0.4,0.036231884057971016,0.014492753623188406,0,validation
26747,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_138.jpg,TheProcessionToCalvary,526,12.0,209.745719909668,216.5886599222819,29.001782905466044,8.0,4.0,2605.280972592612,9.515665885161594,reproductions,TheAdorationOfTheKings,false,0.3333333333333333,0.022813688212927757,0.0076045627376425855,0,validation
22680,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_519.jpg,TheLandOfCockaigne,68,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.058823529411764705,0.0,0,validation
958,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames52.jpg,TheWeddingDance,131,6.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.04580152671755725,0.0,0,validation
67776,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_036.jpg,TheWeddingDance,125,5.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,false,0.0,0.04,0.0,0,validation
48583,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_947.jpg,TheDutchProverbs,326,10.0,214.0186767578125,217.40175018310543,24.969562244204194,6.0,4.0,6479.991782995096,-196.390008722646,reproductions,TheFightBetweenCarnivalAndLent,false,0.4,0.03067484662576687,0.012269938650306749,0,validation
72838,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_09.jpg,TheCornHarvest,118,4.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.03389830508474576,0.0,0,validation
43068,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_646.jpg,ThePeasantWedding,150,4.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.02666666666666667,0.0,0,validation
35535,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1020.jpg,TheTriumphOfTheDeath,279,8.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.02867383512544803,0.0,0,validation
65105,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_134.jpg,TheWineOfSaintMartinsDay,121,8.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.06611570247933884,0.0,0,validation
24663,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_737.jpg,TheFightBetweenCarnivalAndLent,116,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.034482758620689655,0.0,0,validation
45090,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_764.jpg,ChildrensGames,240,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0125,0.0,0,validation
42149,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_54.jpg,TheAdorationOfTheKings,69,1.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.014492753623188406,0.0,0,validation
20843,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_245.jpg,TheProcessionToCalvary,141,4.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.028368794326241134,0.0,0,validation
18988,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_031.jpg,TheSermonOfSaintJohnTheBaptist,46,1.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.021739130434782608,0.0,0,validation
10869,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay20.jpg,TheDutchProverbs,75,2.0,,,,,0.0,,,paintings,TheWineOfSaintMartinsDay,false,0.0,0.02666666666666667,0.0,0,validation
920,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames50.jpg,TheLandOfCockaigne,77,0.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.0,0.0,0,validation
74971,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_254.jpg,TheLandOfCockaigne,182,4.0,,,,,0.0,,,reproductions,TheWineOfSaintMartinsDay,false,0.0,0.02197802197802198,0.0,0,validation
32600,.\objects\reproductions\TheDutchProverbs\crops\person\TheDutchProverbs_rep_438.jpg,TheFallofTheRebelAngels,495,21.0,224.76210021972656,228.1866571335565,46.779542111171466,16.0,5.0,1167.110409448432,-0.5569267228246566,reproductions,TheDutchProverbs,false,0.23809523809523808,0.04242424242424243,0.010101010101010102,0,validation
44037,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_7100.jpg,TheAdorationOfTheKings,90,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.05555555555555555,0.0,0,validation
6052,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent87.jpg,TheCornHarvest,205,8.0,,,,,0.0,,,paintings,TheFightBetweenCarnivalAndLent,false,0.0,0.03902439024390244,0.0,0,validation
61878,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_344.jpg,TheCornHarvest,176,7.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.03977272727272727,0.0,0,validation
63951,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_013.jpg,TheTriumphOfTheDeath,406,13.0,199.8824615478516,189.0481860821064,34.38042144910203,9.0,4.0,13615.500731610004,6203.723760020287,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.3076923076923077,0.03201970443349754,0.009852216748768473,0,validation
12471,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_046.jpg,TheFightBetweenCarnivalAndLent,27,2.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.07407407407407407,0.0,0,validation
51746,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_344.jpg,ChildrensGames,689,22.0,192.012939453125,192.9769987626509,56.55179164616212,18.0,4.0,2085.867739991303,-0.0226498903261225,reproductions,ThePeasantDance,false,0.18181818181818182,0.03193033381712627,0.005805515239477504,0,validation
18208,.\objects\reproductions\MadMeg\crops\person\MadMeg_rep_15.jpg,ChildrensGames,381,7.0,,,,,0.0,,,reproductions,MadMeg,false,0.0,0.01837270341207349,0.0,0,validation
25283,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_834.jpg,TheAdorationOfTheKings,61,7.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.11475409836065574,0.0,0,validation
18791,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_020.jpg,TheFightBetweenCarnivalAndLent,46,2.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.043478260869565216,0.0,0,validation
48645,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_950.jpg,TheAdorationOfTheKings,51,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.0392156862745098,0.0,0,validation
2606,.\objects\paintings\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings10.jpg,TheWeddingDance,40,0.0,,,,,0.0,,,paintings,TheAdorationOfTheKings,false,0.0,0.0,0.0,0,validation
25919,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_021.jpg,TheWineOfSaintMartinsDay,385,14.0,200.4459457397461,208.98336900983537,48.18589286148396,10.0,4.0,1317.7579700514696,-2.2918123435625546,reproductions,TheAdorationOfTheKings,false,0.2857142857142857,0.03636363636363636,0.01038961038961039,0,validation
37634,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_136.jpg,ChildrensGames,176,3.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.017045454545454544,0.0,0,validation
40751,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_37.jpg,TheTriumphOfTheDeath,93,5.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.053763440860215055,0.0,0,validation
42496,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_613.jpg,TheWeddingDance,811,23.0,223.9330291748047,214.8903901473336,37.41935546189679,18.0,5.0,635.6614122656833,6.414381437281528,reproductions,TheFightBetweenCarnivalAndLent,false,0.21739130434782608,0.02836004932182491,0.006165228113440197,0,validation
15609,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_23.jpg,ThePeasantDance,166,4.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.024096385542168676,0.0,0,validation
19729,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_14.jpg,MadMeg,66,1.0,,,,,0.0,,,reproductions,MassacreOfTheInnocents,false,0.0,0.015151515151515152,0.0,0,validation
17506,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_448.jpg,MassacreOfTheInnocents,221,4.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.01809954751131222,0.0,0,validation
12703,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_059.jpg,TheWineOfSaintMartinsDay,25,1.0,,,,,0.0,,,reproductions,ChildrensGames,false,0.0,0.04,0.0,0,validation
68216,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_117.jpg,TheFallofTheRebelAngels,67,2.0,,,,,0.0,,,reproductions,TheTriumphOfTheDeath,false,0.0,0.029850746268656716,0.0,0,validation
3738,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs3.jpg,ThePeasantWedding,268,7.0,,,,,0.0,,,paintings,TheDutchProverbs,false,0.0,0.026119402985074626,0.0,0,validation
10916,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay23.jpg,TheCornHarvest,15,2.0,,,,,0.0,,,paintings,TheWineOfSaintMartinsDay,false,0.0,0.13333333333333333,0.0,0,validation
39755,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_313.jpg,ThePeasantDance,50,2.0,,,,,0.0,,,reproductions,TheFightBetweenCarnivalAndLent,false,0.0,0.04,0.0,0,validation
52500,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_06.jpg,MassacreOfTheInnocents,149,4.0,,,,,0.0,,,reproductions,ThePeasantWedding,false,0.0,0.026845637583892617,0.0,0,validation
51261,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_316.jpg,TheProcessionToCalvary,88,5.0,,,,,0.0,,,reproductions,ThePeasantDance,false,0.0,0.056818181818181816,0.0,0,validation
60855,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_276.jpg,TheDutchProverbs,86,2.0,,,,,0.0,,,reproductions,TheProcessionToCalvary,false,0.0,0.023255813953488372,0.0,0,validation
42628,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_621.jpg,MassacreOfTheInnocents,420,18.0,198.11224365234372,209.97074720594617,45.6764812730996,13.0,5.0,481.5904576775951,0.0121468418644396,reproductions,TheFightBetweenCarnivalAndLent,false,0.2777777777777778,0.04285714285714286,0.011904761904761904,0,validation
54226,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_315.jpg,ChildrensGames,633,25.0,165.69248962402344,179.61330047607422,57.22536521735042,20.0,5.0,2724.30112914221,0.0002929552182086,reproductions,ThePeasantWedding,false,0.2,0.03949447077409163,0.007898894154818325,0,validation
66963,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_511.jpg,MadMeg,124,5.0,,,,,0.0,,,reproductions,TheSermonOfSaintJohnTheBaptist,false,0.0,0.04032258064516129,0.0,0,validation
69060,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_165.jpg,MassacreOfTheInnocents,1563,57.0,235.3274383544922,223.24893121552049,49.64491106133913,52.0,5.0,1527.8026269588313,0.1646189332640973,reproductions,TheTriumphOfTheDeath,false,0.08771929824561403,0.036468330134357005,0.003198976327575176,0,validation
7373,.\objects\paintings\ThePeasantWedding\crops\person\ThePeasantWedding26.jpg,TheTriumphOfTheDeath,129,5.0,,,,,0.0,,,paintings,ThePeasantWedding,false,0.0,0.03875968992248062,0.0,0,validation
1739,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames97.jpg,TheProcessionToCalvary,280,7.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.025,0.0,0,validation
1134,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames62.jpg,TheWeddingDance,192,9.0,,,,,0.0,,,paintings,ChildrensGames,false,0.0,0.046875,0.0,0,validation
