,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class,set
24004,24004,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_643.jpg,TheCornHarvest,580,13.0,216.10646057128903,224.34406339205228,46.14161413895834,8.0,5.0,3531.5451005333543,-341.39624977147645,reproductions,MassacreOfTheInnocents,false,test
24006,24006,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_643.jpg,TheFallofTheRebelAngels,580,18.0,175.09512329101562,184.00847413804797,65.27456831290101,13.0,5.0,1383.2716162795844,5172.424610920009,reproductions,MassacreOfTheInnocents,false,test
24007,24007,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_643.jpg,TheFightBetweenCarnivalAndLent,580,14.0,214.67517852783203,199.1625796726772,70.62867370796492,9.0,5.0,877.8068152486132,-296.76938198587663,reproductions,MassacreOfTheInnocents,false,test
24011,24011,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_643.jpg,TheProcessionToCalvary,580,15.0,221.8783416748047,211.08143310546882,46.42371757300663,10.0,5.0,15349.902299291663,-323413.6907928293,reproductions,MassacreOfTheInnocents,false,test
24014,24014,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_643.jpg,TheWeddingDance,580,11.0,234.7402801513672,217.66674527254972,43.466862920334044,7.0,4.0,1514.1370444919212,-0.019100056065820336,reproductions,MassacreOfTheInnocents,false,test
24018,24018,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_644.jpg,MassacreOfTheInnocents,402,58.0,139.87484741210938,152.74690706976529,52.45986922927529,7.0,51.0,1037.9359782797483,0.4433516610165484,reproductions,MassacreOfTheInnocents,reproduction,test
24028,24028,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_644.jpg,TheSermonOfSaintJohnTheBaptist,402,13.0,217.0714111328125,223.72300720214844,34.439702892292345,9.0,4.0,6575.3834525308985,-0.7993257069656412,reproductions,MassacreOfTheInnocents,false,test
24030,24030,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_644.jpg,TheWeddingDance,402,8.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24033,24033,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_645.jpg,MadMeg,451,14.0,189.3994827270508,188.21397072928286,48.213830556248865,9.0,5.0,1228.2355250282706,103.90846872980276,reproductions,MassacreOfTheInnocents,false,test
24035,24035,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_645.jpg,TheAdorationOfTheKings,451,14.0,231.1442413330078,214.6677256992885,49.698919465976545,10.0,4.0,543.736048130539,0.11782875253539392,reproductions,MassacreOfTheInnocents,false,test
24041,24041,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_645.jpg,ThePeasantDance,451,14.0,214.9321746826172,213.18513870239258,52.719181650961644,10.0,4.0,5566.537295507399,-53800.808227674876,reproductions,MassacreOfTheInnocents,false,test
24047,24047,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_645.jpg,TheWineOfSaintMartinsDay,451,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24048,24048,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_646.jpg,ChildrensGames,178,12.0,197.65215301513672,194.6386000315348,53.74615094636406,8.0,4.0,3206.890818386776,-875.645715035581,reproductions,MassacreOfTheInnocents,false,test
24053,24053,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_646.jpg,TheDutchProverbs,178,8.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24061,24061,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_646.jpg,TheTriumphOfTheDeath,178,10.0,200.4994201660156,184.16894302368163,40.357164131150974,6.0,4.0,5558.173868145686,-2.2615620773192977,reproductions,MassacreOfTheInnocents,false,test
24067,24067,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_647.jpg,TheAdorationOfTheKings,180,10.0,169.7674102783203,186.82713241577147,62.621252653058846,6.0,4.0,1192.151465317415,-0.047348520261337734,reproductions,MassacreOfTheInnocents,false,test
24068,24068,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_647.jpg,TheCornHarvest,180,11.0,184.9486389160156,191.89322592995384,54.583451786156594,7.0,4.0,1816.2623826310835,0.1961482985042141,reproductions,MassacreOfTheInnocents,false,test
24070,24070,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_647.jpg,TheFallofTheRebelAngels,180,7.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24075,24075,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_647.jpg,TheProcessionToCalvary,180,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24077,24077,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_647.jpg,TheTriumphOfTheDeath,180,10.0,177.27218627929688,190.34493103027344,35.97925569938673,6.0,4.0,1872.2648927984048,-2.1270664063323883,reproductions,MassacreOfTheInnocents,false,test
24078,24078,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_647.jpg,TheWeddingDance,180,7.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24083,24083,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_648.jpg,TheAdorationOfTheKings,273,15.0,193.1605529785156,184.00453618367516,76.29459130742521,10.0,5.0,844.5929584803077,0.006630503085891603,reproductions,MassacreOfTheInnocents,false,test
24086,24086,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_648.jpg,TheFallofTheRebelAngels,273,8.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24101,24101,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_65.jpg,TheDutchProverbs,90,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24104,24104,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_65.jpg,TheLandOfCockaigne,90,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24107,24107,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_65.jpg,TheProcessionToCalvary,90,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24112,24112,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_66.jpg,ChildrensGames,93,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24113,24113,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_66.jpg,MadMeg,93,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24114,24114,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_66.jpg,MassacreOfTheInnocents,93,12.0,152.69339752197266,170.6910228729248,52.2190126709173,6.0,6.0,950.710656528628,0.017635985902358247,reproductions,MassacreOfTheInnocents,reproduction,test
24116,24116,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_66.jpg,TheCornHarvest,93,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24124,24124,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_66.jpg,TheSermonOfSaintJohnTheBaptist,93,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24131,24131,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_67.jpg,TheAdorationOfTheKings,266,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24139,24139,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_67.jpg,TheProcessionToCalvary,266,8.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24145,24145,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_68.jpg,MadMeg,244,9.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24154,24154,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_68.jpg,ThePeasantWedding,244,8.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24155,24155,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_68.jpg,TheProcessionToCalvary,244,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24156,24156,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_68.jpg,TheSermonOfSaintJohnTheBaptist,244,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24158,24158,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_68.jpg,TheWeddingDance,244,10.0,242.509033203125,232.2326797485352,37.585658568143,6.0,4.0,1694.6252608315835,-87.15254939151863,reproductions,MassacreOfTheInnocents,false,test
24159,24159,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_68.jpg,TheWineOfSaintMartinsDay,244,9.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24160,24160,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_69.jpg,ChildrensGames,1080,25.0,226.6649475097656,212.9958407592773,51.604758622865255,21.0,4.0,2256.8030417163664,-0.007341815785770973,reproductions,MassacreOfTheInnocents,false,test
24163,24163,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_69.jpg,TheAdorationOfTheKings,1080,40.0,219.8733673095703,215.69277362823487,45.869950264887684,35.0,5.0,392.7393909035382,0.0014994573113075954,reproductions,MassacreOfTheInnocents,false,test
24165,24165,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_69.jpg,TheDutchProverbs,1080,30.0,195.3074951171875,189.86379979451496,45.708543636834534,25.0,5.0,3512.402449723187,-32.5370482776069,reproductions,MassacreOfTheInnocents,false,test
24172,24172,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_69.jpg,TheSermonOfSaintJohnTheBaptist,1080,34.0,205.76737213134768,202.63562909294575,50.6110573972546,29.0,5.0,5501.3864199041955,9404.3995519052,reproductions,MassacreOfTheInnocents,false,test
24177,24177,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_7.jpg,MadMeg,87,7.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24178,24178,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_7.jpg,MassacreOfTheInnocents,87,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction,test
24185,24185,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_7.jpg,ThePeasantDance,87,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24190,24190,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_7.jpg,TheWeddingDance,87,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24191,24191,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_7.jpg,TheWineOfSaintMartinsDay,87,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24194,24194,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_710.jpg,MassacreOfTheInnocents,203,21.0,195.28184509277344,196.3627388363793,45.77697827895458,16.0,5.0,956.7482386245907,-25.387472256438503,reproductions,MassacreOfTheInnocents,reproduction,test
24196,24196,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_710.jpg,TheCornHarvest,203,10.0,179.7451171875,182.48945693969728,60.43921433534221,5.0,5.0,2012.9980441583834,3.4057383140874755,reproductions,MassacreOfTheInnocents,false,test
24198,24198,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_710.jpg,TheFallofTheRebelAngels,203,9.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24206,24206,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_710.jpg,TheWeddingDance,203,7.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24208,24208,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_711.jpg,ChildrensGames,163,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24210,24210,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_711.jpg,MassacreOfTheInnocents,163,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction,test
24212,24212,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_711.jpg,TheCornHarvest,163,9.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24213,24213,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_711.jpg,TheDutchProverbs,163,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24217,24217,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_711.jpg,ThePeasantDance,163,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24218,24218,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_711.jpg,ThePeasantWedding,163,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24237,24237,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_712.jpg,TheTriumphOfTheDeath,89,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24238,24238,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_712.jpg,TheWeddingDance,89,7.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24244,24244,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_713.jpg,TheCornHarvest,76,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24256,24256,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_714.jpg,ChildrensGames,72,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24262,24262,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_714.jpg,TheFallofTheRebelAngels,72,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24267,24267,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_714.jpg,TheProcessionToCalvary,72,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24271,24271,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_714.jpg,TheWineOfSaintMartinsDay,72,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24280,24280,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_715.jpg,TheLandOfCockaigne,123,7.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24281,24281,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_715.jpg,ThePeasantDance,123,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24289,24289,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_716.jpg,MadMeg,142,13.0,180.5796203613281,188.98301344651443,50.873493523365156,8.0,5.0,583.3414829411523,-0.000962596085433328,reproductions,MassacreOfTheInnocents,false,test
24290,24290,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_716.jpg,MassacreOfTheInnocents,142,11.0,181.7470703125,175.95138688520953,38.95242583183627,3.0,8.0,796.0538999695913,0.4470530241803789,reproductions,MassacreOfTheInnocents,reproduction,test
24293,24293,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_716.jpg,TheDutchProverbs,142,8.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24300,24300,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_716.jpg,TheSermonOfSaintJohnTheBaptist,142,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24306,24306,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_717.jpg,MassacreOfTheInnocents,51,8.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction,test
24307,24307,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_717.jpg,TheAdorationOfTheKings,51,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24313,24313,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_717.jpg,ThePeasantDance,51,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24316,24316,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_717.jpg,TheSermonOfSaintJohnTheBaptist,51,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24321,24321,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_718.jpg,MadMeg,139,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24324,24324,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_718.jpg,TheCornHarvest,139,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24325,24325,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_718.jpg,TheDutchProverbs,139,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24332,24332,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_718.jpg,TheSermonOfSaintJohnTheBaptist,139,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24334,24334,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_718.jpg,TheWeddingDance,139,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24340,24340,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_719.jpg,TheCornHarvest,37,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24341,24341,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_719.jpg,TheDutchProverbs,37,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24342,24342,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_719.jpg,TheFallofTheRebelAngels,37,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24350,24350,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_719.jpg,TheWeddingDance,37,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24356,24356,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_72.jpg,TheCornHarvest,34,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24359,24359,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_72.jpg,TheFightBetweenCarnivalAndLent,34,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24360,24360,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_72.jpg,TheLandOfCockaigne,34,0.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24364,24364,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_72.jpg,TheSermonOfSaintJohnTheBaptist,34,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24366,24366,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_72.jpg,TheWeddingDance,34,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24367,24367,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_72.jpg,TheWineOfSaintMartinsDay,34,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24370,24370,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_720.jpg,MassacreOfTheInnocents,68,7.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction,test
24371,24371,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_720.jpg,TheAdorationOfTheKings,68,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24374,24374,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_720.jpg,TheFallofTheRebelAngels,68,1.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24379,24379,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_720.jpg,TheProcessionToCalvary,68,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24384,24384,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_721.jpg,ChildrensGames,60,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24387,24387,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_721.jpg,TheAdorationOfTheKings,60,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24390,24390,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_721.jpg,TheFallofTheRebelAngels,60,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24394,24394,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_721.jpg,ThePeasantWedding,60,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24400,24400,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_722.jpg,ChildrensGames,90,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24410,24410,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_722.jpg,ThePeasantWedding,90,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24412,24412,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_722.jpg,TheSermonOfSaintJohnTheBaptist,90,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24413,24413,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_722.jpg,TheTriumphOfTheDeath,90,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24414,24414,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_722.jpg,TheWeddingDance,90,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24418,24418,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_723.jpg,MassacreOfTheInnocents,167,9.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction,test
24420,24420,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_723.jpg,TheCornHarvest,167,13.0,190.1709747314453,182.99177844707782,47.68899060826786,9.0,4.0,1551.8185016047607,-0.0794430344400194,reproductions,MassacreOfTheInnocents,false,test
24431,24431,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_723.jpg,TheWineOfSaintMartinsDay,167,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24432,24432,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_724.jpg,ChildrensGames,84,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24434,24434,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_724.jpg,MassacreOfTheInnocents,84,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction,test
24440,24440,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_724.jpg,TheLandOfCockaigne,84,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24446,24446,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_724.jpg,TheWeddingDance,84,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24450,24450,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_725.jpg,MassacreOfTheInnocents,93,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,reproduction,test
24451,24451,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_725.jpg,TheAdorationOfTheKings,93,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24452,24452,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_725.jpg,TheCornHarvest,93,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24453,24453,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_725.jpg,TheDutchProverbs,93,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24468,24468,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_726.jpg,TheCornHarvest,160,7.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24471,24471,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_726.jpg,TheFightBetweenCarnivalAndLent,160,8.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24472,24472,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_726.jpg,TheLandOfCockaigne,160,7.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24476,24476,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_726.jpg,TheSermonOfSaintJohnTheBaptist,160,5.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24480,24480,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_727.jpg,ChildrensGames,60,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24481,24481,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_727.jpg,MadMeg,60,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24483,24483,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_727.jpg,TheAdorationOfTheKings,60,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24484,24484,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_727.jpg,TheCornHarvest,60,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
24490,24490,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_727.jpg,ThePeasantWedding,60,2.0,,,,,,,,reproductions,MassacreOfTheInnocents,false,test
