,Unnamed: 0,crop_path,painting_name,no_of_descriptors,no_of_matches,dist_median,dist_mean,dist_std,no_of_outliers,no_of_inliers,homography_norm,homography_det,directory,origin_painting,class
58582,58582,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_142.jpg,TheCornHarvest,102,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
53574,53574,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_210.jpg,TheCornHarvest,269,19.0,201.1143951416016,192.1637276097348,49.48679691601263,14.0,5.0,1370.3802047897327,-0.002353992901900499,reproductions,ThePeasantWedding,false
42467,42467,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_612.jpg,MadMeg,23,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
50152,50152,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_122.jpg,TheFallofTheRebelAngels,449,18.0,212.40033721923828,214.89691501193576,21.84375771745152,13.0,5.0,1649.7571025307543,-0.03275037625229235,reproductions,ThePeasantDance,false
51927,51927,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_0.jpg,TheDutchProverbs,306,9.0,,,,,,,,reproductions,ThePeasantWedding,false
52305,52305,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_030.jpg,TheWineOfSaintMartinsDay,295,12.0,231.02850341796875,207.34962272644043,63.224873402607386,8.0,4.0,2135.786785214345,-348.1284948938422,reproductions,ThePeasantWedding,false
28506,28506,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_16.jpg,ThePeasantWedding,145,2.0,,,,,,,,reproductions,TheCornHarvest,false
70188,70188,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_030.jpg,ThePeasantWedding,262,6.0,,,,,,,,reproductions,TheWeddingDance,false
65428,65428,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_218.jpg,MassacreOfTheInnocents,57,2.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
6740,6740,.\objects\paintings\ThePeasantDance\crops\person\ThePeasantDance32.jpg,TheCornHarvest,900,38.0,194.2677764892578,196.27133760954206,44.203274915869684,33.0,5.0,2436.801619367412,115.82512776072241,paintings,ThePeasantDance,false
20938,20938,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_3.jpg,ThePeasantWedding,547,27.0,222.2476043701172,210.76254244203918,51.361852880417864,23.0,4.0,6194.6579025442115,1532.4599663955648,reproductions,MassacreOfTheInnocents,false
37402,37402,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_122.jpg,TheLandOfCockaigne,281,6.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
53386,53386,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_156.jpg,TheLandOfCockaigne,795,28.0,204.1947479248047,202.49480792454307,41.300676449398594,23.0,5.0,12442.379165262382,1633.4041097011036,reproductions,ThePeasantWedding,false
67793,67793,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_037.jpg,TheWineOfSaintMartinsDay,115,6.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
68820,68820,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_151.jpg,MassacreOfTheInnocents,132,4.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
59547,59547,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_2113.jpg,ThePeasantDance,754,22.0,212.09979248046875,211.6308531327681,38.844906238131315,18.0,4.0,2915.150253711267,192.6259426354915,reproductions,TheProcessionToCalvary,false
43195,43195,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_653.jpg,ThePeasantDance,276,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
51652,51652,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_339.jpg,MassacreOfTheInnocents,532,19.0,197.5297393798828,192.93001877634148,52.222775448923976,13.0,6.0,959.414877771693,0.003948073668856517,reproductions,ThePeasantDance,false
37031,37031,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1106.jpg,TheDutchProverbs,770,24.0,174.20010375976562,171.87557506561282,53.35372454131711,20.0,4.0,5001.1874306480895,0.23588585969003406,reproductions,TheFightBetweenCarnivalAndLent,false
24548,24548,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_730.jpg,TheCornHarvest,79,4.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
52755,52755,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_120.jpg,MadMeg,152,7.0,,,,,,,,reproductions,ThePeasantWedding,false
68379,68379,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_126.jpg,ThePeasantDance,37,1.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
67630,67630,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_028.jpg,TheSermonOfSaintJohnTheBaptist,208,3.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
48510,48510,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_942.jpg,TheSermonOfSaintJohnTheBaptist,247,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
45009,45009,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_759.jpg,TheWineOfSaintMartinsDay,21,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
22030,22030,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_422.jpg,TheWeddingDance,216,10.0,222.244743347168,204.72813186645507,47.54148068607502,6.0,4.0,1488.9165600500828,-10.909393448320591,reproductions,MassacreOfTheInnocents,false
67228,67228,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_55.jpg,ThePeasantWedding,101,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
56233,56233,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_710.jpg,TheFightBetweenCarnivalAndLent,87,1.0,,,,,,,,reproductions,ThePeasantWedding,false
5884,5884,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent77.jpg,TheSermonOfSaintJohnTheBaptist,692,6.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
64268,64268,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_031.jpg,ThePeasantWedding,723,33.0,203.09356689453125,191.65990632953063,60.704917479847914,29.0,4.0,3640.9575964815112,-7.966976808114198,reproductions,TheSermonOfSaintJohnTheBaptist,false
55620,55620,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_536.jpg,MassacreOfTheInnocents,691,25.0,220.43592834472656,208.33932159423827,57.86681042496969,20.0,5.0,955.8526963143036,1.6806765044120985e-05,reproductions,ThePeasantWedding,false
68288,68288,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_120.jpg,TheWeddingDance,189,8.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
54157,54157,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_310.jpg,TheProcessionToCalvary,334,14.0,210.27056884765625,196.43083899361747,52.539748224548816,10.0,4.0,2166.7521539851723,0.002277342158012186,reproductions,ThePeasantWedding,false
23627,23627,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_621.jpg,TheProcessionToCalvary,202,6.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
60026,60026,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_229.jpg,TheLandOfCockaigne,127,1.0,,,,,,,,reproductions,TheProcessionToCalvary,false
52518,52518,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_07.jpg,TheCornHarvest,964,30.0,214.0694351196289,209.4104342142741,43.01592764799942,25.0,5.0,1904.1451667901958,-2.1479075201944857,reproductions,ThePeasantWedding,false
51655,51655,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_339.jpg,TheDutchProverbs,532,13.0,196.46627807617188,193.19613119272088,69.35544267712237,9.0,4.0,3394.856983472353,-2.9689937525025303,reproductions,ThePeasantDance,false
59256,59256,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_180.jpg,TheFallofTheRebelAngels,781,26.0,204.53055572509768,189.89938075725846,60.07682807816936,21.0,5.0,721.3667294007312,0.674969510928116,reproductions,TheProcessionToCalvary,false
15065,15065,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_199.jpg,ThePeasantDance,1133,19.0,222.65219116210938,213.16422432347352,46.40396592411594,15.0,4.0,1434.3990397568584,0.00016952080036272295,reproductions,ChildrensGames,false
42653,42653,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_622.jpg,TheProcessionToCalvary,107,4.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
26741,26741,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_138.jpg,TheDutchProverbs,526,11.0,190.79046630859372,202.2125812877308,33.26722993394937,7.0,4.0,4917.4855721528775,-38.56267240955713,reproductions,TheAdorationOfTheKings,false
44264,44264,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_717.jpg,TheFallofTheRebelAngels,25,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
50289,50289,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_13.jpg,TheWineOfSaintMartinsDay,37,0.0,,,,,,,,reproductions,ThePeasantDance,false
33512,33512,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_019.jpg,TheFallofTheRebelAngels,43,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
69539,69539,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_36.jpg,MadMeg,75,3.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
69785,69785,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_58.jpg,TheFightBetweenCarnivalAndLent,184,3.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
10744,10744,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay13.jpg,TheLandOfCockaigne,44,1.0,,,,,,,,paintings,TheWineOfSaintMartinsDay,false
38934,38934,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_22.jpg,TheCornHarvest,26,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
48992,48992,.\objects\reproductions\TheLandOfCockaigne\crops\person\TheLandOfCockaigne_rep_13.jpg,TheWeddingDance,598,14.0,206.20089721679688,205.6793648856027,40.897949831566436,10.0,4.0,2815.453139714737,27.39097249196453,reproductions,TheLandOfCockaigne,false
38699,38699,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_196.jpg,ThePeasantDance,387,13.0,201.4125061035156,203.49694354717548,31.32082501849759,9.0,4.0,780.2220697222224,88.3524233682394,reproductions,TheFightBetweenCarnivalAndLent,false
14357,14357,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_159.jpg,TheDutchProverbs,449,17.0,192.24462890625,188.50798259061926,40.686447326431534,13.0,4.0,8795.912927275616,1061.4981411497604,reproductions,ChildrensGames,false
33531,33531,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_02.jpg,ThePeasantDance,60,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
35461,35461,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_1017.jpg,TheAdorationOfTheKings,227,8.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
76713,76713,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_457.jpg,MadMeg,85,8.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
39647,39647,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_27.jpg,TheTriumphOfTheDeath,219,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
1299,1299,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames72.jpg,TheAdorationOfTheKings,112,3.0,,,,,,,,paintings,ChildrensGames,false
16694,16694,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_291.jpg,TheFallofTheRebelAngels,213,6.0,,,,,,,,reproductions,ChildrensGames,false
53815,53815,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_224.jpg,TheDutchProverbs,50,1.0,,,,,,,,reproductions,ThePeasantWedding,false
74559,74559,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_230.jpg,TheSermonOfSaintJohnTheBaptist,345,8.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
74144,74144,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_183.jpg,TheTriumphOfTheDeath,176,3.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
40538,40538,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_358.jpg,TheLandOfCockaigne,98,2.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
54986,54986,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_432.jpg,TheLandOfCockaigne,1127,20.0,239.7885055541992,230.57652854919436,52.225617916570606,16.0,4.0,4048.772266640085,-18.66587868715654,reproductions,ThePeasantWedding,false
52888,52888,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_128.jpg,TheFallofTheRebelAngels,313,13.0,205.8907470703125,205.06146064171426,44.8316201605071,9.0,4.0,10796.562479201397,-21394.439585240896,reproductions,ThePeasantWedding,false
27435,27435,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_234.jpg,TheProcessionToCalvary,311,9.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
59992,59992,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_227.jpg,TheFallofTheRebelAngels,328,11.0,249.17864990234372,245.66740278764203,27.438823560281406,7.0,4.0,1328.25194548724,-0.006941524857983528,reproductions,TheProcessionToCalvary,false
1391,1391,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames77.jpg,TheWineOfSaintMartinsDay,81,4.0,,,,,,,,paintings,ChildrensGames,false
62584,62584,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_422.jpg,TheFallofTheRebelAngels,119,4.0,,,,,,,,reproductions,TheProcessionToCalvary,false
25507,25507,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_847.jpg,TheAdorationOfTheKings,99,3.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
48871,48871,.\objects\reproductions\TheLandOfCockaigne\crops\person\TheLandOfCockaigne_rep_02.jpg,TheDutchProverbs,173,2.0,,,,,,,,reproductions,TheLandOfCockaigne,false
71540,71540,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_326.jpg,MassacreOfTheInnocents,599,21.0,189.92893981933597,191.2983799888974,59.34906133500533,16.0,5.0,955.9827765102344,0.25622934842652484,reproductions,TheWeddingDance,false
68789,68789,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_15.jpg,TheAdorationOfTheKings,755,21.0,218.61610412597656,213.9093998500279,43.236411740290066,16.0,5.0,669.4912959481827,-0.35100580941902915,reproductions,TheTriumphOfTheDeath,false
10543,10543,.\objects\paintings\TheWeddingDance\crops\person\TheWeddingDance31.jpg,TheWineOfSaintMartinsDay,892,33.0,179.833251953125,185.92060274066344,49.79730597198492,28.0,5.0,1684.744771092057,198.25838862709807,paintings,TheWeddingDance,false
12863,12863,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_068.jpg,TheWineOfSaintMartinsDay,47,0.0,,,,,,,,reproductions,ChildrensGames,false
11353,11353,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay48.jpg,ThePeasantDance,36,2.0,,,,,,,,paintings,TheWineOfSaintMartinsDay,false
67805,67805,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_038.jpg,TheProcessionToCalvary,159,6.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
3667,3667,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs26.jpg,TheAdorationOfTheKings,853,18.0,214.34559631347656,208.99907853868274,57.90458682515729,13.0,5.0,1012.3037386191603,-0.012912952726743459,paintings,TheDutchProverbs,false
66681,66681,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_424.jpg,TheFightBetweenCarnivalAndLent,87,4.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
45555,45555,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_790.jpg,MadMeg,36,1.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
5429,5429,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent51.jpg,TheDutchProverbs,1005,24.0,160.97950744628906,168.42603047688803,37.766346556209115,20.0,4.0,4554.851538082045,0.15071782302188788,paintings,TheFightBetweenCarnivalAndLent,false
73692,73692,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_158.jpg,ThePeasantDance,295,11.0,224.66864013671875,202.96815490722656,58.608261446802814,7.0,4.0,569.4774782356861,0.00014031533544545853,reproductions,TheWineOfSaintMartinsDay,false
26949,26949,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_17.jpg,TheDutchProverbs,281,2.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
69120,69120,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_168.jpg,TheWeddingDance,1228,26.0,233.6149139404297,228.51494598388672,33.920103976266205,22.0,4.0,1305.3769908042136,-3.605494367724265,reproductions,TheTriumphOfTheDeath,false
17538,17538,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_45.jpg,MassacreOfTheInnocents,117,1.0,,,,,,,,reproductions,ChildrensGames,false
58847,58847,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_157.jpg,TheTriumphOfTheDeath,130,5.0,,,,,,,,reproductions,TheProcessionToCalvary,false
8656,8656,.\objects\paintings\TheProcessionToCalvary\crops\person\TheProcessionToCalvary48.jpg,ChildrensGames,196,4.0,,,,,,,,paintings,TheProcessionToCalvary,false
24195,24195,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_710.jpg,TheAdorationOfTheKings,203,10.0,208.37183380126956,198.06590042114257,40.63372127135993,6.0,4.0,897.3954577702673,-57.31066494508645,reproductions,MassacreOfTheInnocents,false
50461,50461,.\objects\reproductions\ThePeasantDance\crops\person\ThePeasantDance_rep_211.jpg,TheProcessionToCalvary,418,10.0,217.3274917602539,216.2260955810547,36.014941055682705,6.0,4.0,3200.813481003236,0.733055052626066,reproductions,ThePeasantDance,false
57499,57499,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_87.jpg,ThePeasantDance,25,2.0,,,,,,,,reproductions,ThePeasantWedding,false
4511,4511,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent110.jpg,TheWineOfSaintMartinsDay,184,5.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
15417,15417,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_219.jpg,ThePeasantDance,147,1.0,,,,,,,,reproductions,ChildrensGames,false
27401,27401,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_232.jpg,ThePeasantDance,161,1.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
73735,73735,.\objects\reproductions\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinDay_rep_160.jpg,TheCornHarvest,49,1.0,,,,,,,,reproductions,TheWineOfSaintMartinsDay,false
48200,48200,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_925.jpg,TheFallofTheRebelAngels,377,19.0,234.6848907470703,226.1728784661544,58.27689687251769,15.0,4.0,2291.5724414323568,-96.071994720092,reproductions,TheFightBetweenCarnivalAndLent,false
63852,63852,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_494.jpg,ThePeasantWedding,1111,21.0,208.49220275878903,197.56454722086585,56.77576662463053,17.0,4.0,4300.610089467949,6.8145990551071165,reproductions,TheProcessionToCalvary,false
26546,26546,.\objects\reproductions\TheAdorationOfTheKings\crops\person\TheAdorationOfTheKings_rep_127.jpg,MassacreOfTheInnocents,116,3.0,,,,,,,,reproductions,TheAdorationOfTheKings,false
57913,57913,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionTCalvary_rep_04.jpg,TheFightBetweenCarnivalAndLent,37,2.0,,,,,,,,reproductions,TheProcessionToCalvary,false
40648,40648,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_364.jpg,TheFallofTheRebelAngels,148,0.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
61942,61942,.\objects\reproductions\TheProcessionToCalvary\crops\person\TheProcessionToCalvary_rep_348.jpg,TheCornHarvest,120,3.0,,,,,,,,reproductions,TheProcessionToCalvary,false
65387,65387,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_215.jpg,ThePeasantDance,83,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
28219,28219,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_114.jpg,TheProcessionToCalvary,182,5.0,,,,,,,,reproductions,TheCornHarvest,false
28357,28357,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_122.jpg,TheDutchProverbs,17,1.0,,,,,,,,reproductions,TheCornHarvest,false
66881,66881,.\objects\reproductions\TheSermonOfSaintJohnTheBaptist\crops\person\TheSermonOfTheSaintJohnTheBaptist_rep_46.jpg,TheWineOfSaintMartinsDay,25,1.0,,,,,,,,reproductions,TheSermonOfSaintJohnTheBaptist,false
40559,40559,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_359.jpg,TheTriumphOfTheDeath,319,15.0,204.10292053222656,195.19076894124348,51.67298322858613,11.0,4.0,3759.536908460788,600.8584199980903,reproductions,TheFightBetweenCarnivalAndLent,false
3485,3485,.\objects\paintings\TheDutchProverbs\crops\person\TheDutchProverbs15.jpg,TheTriumphOfTheDeath,944,15.0,202.8965301513672,197.5073369344076,37.77987180469084,11.0,4.0,3122.9958234975857,-3.2439893946052454,paintings,TheDutchProverbs,false
56378,56378,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_719.jpg,TheLandOfCockaigne,156,10.0,166.19244384765625,175.32882766723634,80.32124441990383,6.0,4.0,2332.931960757113,0.03106679557099411,reproductions,ThePeasantWedding,false
67954,67954,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_047.jpg,ChildrensGames,63,2.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
16585,16585,.\objects\reproductions\ChildrensGames\crops\person\ChildrensGames_rep_285.jpg,ThePeasantDance,306,10.0,213.89237213134768,207.2661529541016,40.73380032047246,6.0,4.0,1025.457912076486,-3.155217730378045,reproductions,ChildrensGames,false
28062,28062,.\objects\reproductions\TheCornHarvest\crops\person\TheCornHarvest_rep_05.jpg,TheWeddingDance,26,0.0,,,,,,,,reproductions,TheCornHarvest,false
48477,48477,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_940.jpg,TheProcessionToCalvary,64,3.0,,,,,,,,reproductions,TheFightBetweenCarnivalAndLent,false
1601,1601,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames9.jpg,MadMeg,101,2.0,,,,,,,,paintings,ChildrensGames,false
24145,24145,.\objects\reproductions\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents_rep_68.jpg,MadMeg,244,9.0,,,,,,,,reproductions,MassacreOfTheInnocents,false
41746,41746,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_49.jpg,ChildrensGames,616,11.0,215.13949584960938,200.369348005815,44.07263041709972,7.0,4.0,4697.246491749966,63.048543729696895,reproductions,TheFightBetweenCarnivalAndLent,false
2571,2571,.\objects\paintings\MassacreOfTheInnocents\crops\person\MassacreOfTheInnocents9.jpg,TheProcessionToCalvary,62,1.0,,,,,,,,paintings,MassacreOfTheInnocents,false
5474,5474,.\objects\paintings\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent54.jpg,MassacreOfTheInnocents,219,7.0,,,,,,,,paintings,TheFightBetweenCarnivalAndLent,false
68298,68298,.\objects\reproductions\TheTriumphOfTheDeath\crops\person\TheTriumphOfDeath_rep_121.jpg,TheLandOfCockaigne,373,7.0,,,,,,,,reproductions,TheTriumphOfTheDeath,false
55154,55154,.\objects\reproductions\ThePeasantWedding\crops\person\ThePeasantWedding_rep_5.jpg,ChildrensGames,304,8.0,,,,,,,,reproductions,ThePeasantWedding,false
37507,37507,.\objects\reproductions\TheFightBetweenCarnivalAndLent\crops\person\TheFightBetweenCarnivalAndLent_rep_129.jpg,MadMeg,239,12.0,184.2344970703125,195.8509031931559,56.10785010342981,7.0,5.0,1225.95883849983,-14.658965246872675,reproductions,TheFightBetweenCarnivalAndLent,false
71685,71685,.\objects\reproductions\TheWeddingDance\crops\person\TheWeddingDance_rep_334.jpg,TheAdorationOfTheKings,778,42.0,178.80274200439453,171.8182176862444,53.863143824286524,36.0,6.0,1451.2785220566352,-39.68396707130969,reproductions,TheWeddingDance,false
11009,11009,.\objects\paintings\TheWineOfSaintMartinsDay\crops\person\TheWineOfSaintMartinsDay29.jpg,MadMeg,258,4.0,,,,,,,,paintings,TheWineOfSaintMartinsDay,false
1329,1329,.\objects\paintings\ChildrensGames\crops\person\ChildrensGames74.jpg,MadMeg,116,4.0,,,,,,,,paintings,ChildrensGames,false
